customer,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,csa,phones,models,eqpdays,age1,age2,children,credita,creditaa,creditb,creditc,creditde,creditgy,creditz,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,marryno,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,creditad,setprcm,setprc,retcall
1090961,49.99,1633,69.99,0,0,0,-424,0,5.666666667,4,51,14.66666667,0,771.1,75.33333333,24,140.6666667,171.6666667,9.666666667,0,1.333333333,7,1,1,DALDAL214,1,1,207,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
1090962,49.5725,344.75,59.83,0.7425,0,0,-110.75,-16.2225,5,13,51.66666667,6.666666667,2.666666667,86.87333333,5.666666667,7.666666667,105,72,18,0,0.333333333,11,1,1,SANAUS512,1,1,314,42,58,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0
1090967,68.46,796.75,39.99,3.96,37.25,5.2525,-53.75,-13.25,4.666666667,1.333333333,61,0,0,149.62,62,16,169.3333333,121,6,0,3,11,1,1,NYCQUE917,1,1,314,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1090971,423.5,4487,159.99,17.82,1602.25,15.3525,565,73.92,106,4,137.6666667,0,1.333333333,1297.74,154.3333333,66,1311.666667,260.6666667,110,0,105,11,2,2,NEVLVS702,2,2,55,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,79.98999023,0
1090980,50.285,328.75,44.99,0.495,37,0,-1.75,-7.695,1,4.333333333,11,0,0,50.70333333,6.666666667,8.333333333,57.66666667,30,5.333333333,0,0.333333333,11,1,1,MINSTP612,1,1,314,28,34,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,1,0,0
1090984,44.59,225.25,44.99,0,14,0,139.75,16.8,2.666666667,2,54.33333333,0,0,38.49333333,3.333333333,3.666666667,63.33333333,38.66666667,4.666666667,0,0.333333333,7,1,1,NEVLVS702,1,1,207,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1090995,50.1,247.5,39.99,1.2375,44.75,0.975,-37.5,-14.93,6,10.33333333,2.666666667,0,0.333333333,112,1.666666667,4.666666667,55,5.333333333,16.33333333,0,2,7,2,2,NCRWLM757,1,1,207,28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
1091006,42.6075,323,32.5725,1.485,18.25,0,174,6.0925,0,3,16.33333333,1,0,6.826666667,4.666666667,0.666666667,16,10.66666667,3,0,0,11,1,1,HOUVIC361,1,1,314, , ,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1091034,41.8475,220.25,32.4475,0,0,0,-153.25,-11.8575,1,0,27.33333333,2.666666667,0,55.28333333,4,1.333333333,36.33333333,18,1,0,1,11,1,1,APCFCH703,2,1,267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.9899902,0
1091035,62.0225,985.25,59.99,0,30,0,664.75,35.5575,9,1.666666667,96,0,0,322.5633333,90,56.66666667,143,294.3333333,10.66666667,0,1,7,1,1,BOSBOS978,2,2,137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59.98999023,0
1091041,11.485,229.75,10,1.485,0,0,140.25,0.495,3,0.666666667,4,0,0,42.18333333,10.33333333,2.333333333,51.66666667,14.66666667,3.666666667,0,0.333333333,7,3,2,APCFCH703,1,1,206,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1091050,48.7275,210.25,50.77,1.98,15,0,3.75,-4.7675,4,0.333333333,14.33333333,0.333333333,0.666666667,35.49,13.33333333,3,81.66666667,8,4.333333333,0,0,7,1,1,NYCBRO917,3,2,199, , ,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,149.9899902,0
1091059,95.165,911.75,94.99,0.2475,0,9.9275,-856.75,-9.395,33,5,94,0,0,326.3433333,27.33333333,12.33333333,218,157.3333333,38,0,2,9,3,3,SEAEVE425,2,2,135,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.9899902,0
1091071,86.4875,721.25,94.99,0.2475,0,0,132.75,3.5025,7,8.333333333,43.33333333,0,0,273.0766667,15.33333333,3.666666667,240.3333333,66,15.33333333,0,3.333333333,11,2,1,AIRELI252,3,2,114, , ,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59.98999023,0
1091074,35.7325,137.5,44.99,0.7425,0,0,-2.5,-0.7425,2,0,5.333333333,0,0,38.77333333,14.33333333,0.333333333,35,10.66666667,2,0,0,9,1,1,NYCWHI914,1,1,252,34,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,1,0,0
1091080,70.4225,897.5,69.99,1.7325,26.75,0,-253.5,-12.4325,14.66666667,0.666666667,37,8,0,277.34,43.66666667,22.33333333,124.3333333,107.3333333,15.33333333,0,3,11,1,1,LAXLAN661,1,1,313,48,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1091084,25.9825,203.75,27.09,1.485,0.25,2.31,-203.75,-25.9825,7.333333333,2.666666667,53.66666667,2.333333333,0.333333333,24.10666667,7,1.333333333,68.66666667,46,10,0,0,7,1,1,DETWYN734,2,2,193,44,24,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,9.989997864,0
1091089,66.4575,785.5,69.99,8.1675,20.75,0,-291.5,-13.4975,5,15.33333333,45,11.66666667,0,173.6,37.33333333,23,164.6666667,109.6666667,20.33333333,0,1.666666667,7,1,1,NCRSPN910,1,1,206,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
1091094,94.23,453.25,46.44,0,138.25,0,477.75,132.79,3.333333333,0,7.333333333,7.666666667,0,53.67666667,3,0.333333333,35.66666667,14,3.333333333,0,1,7,1,1,SEAABN253,1,1,206,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1091098,56.2875,849.75,66.04,0.2475,0,0,-23.75,-62.0975,6.666666667,16.33333333,77,0,0.333333333,287.99,27,3.333333333,237.6666667,232.6666667,23,0,5.666666667,9,1,1,MIAWPB561,2,2,85,34,26,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,149.9899902,0
1091100,7.9025,0,7.9025,0,0,0,0,2.0975,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,CHIDAV319,1,1,313,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1091107,64.165,75,69.99,0,3.75,2.675,1,1.325,0.666666667,0,9,0,0,4.36,3.333333333,1.666666667,15.66666667,7.666666667,0.666666667,0,0,7,2,2,NMXALB505,1,1,206,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0
1091111,208.025,1896.25,75.1925,3.96,246,8.6625,-108.25,-4.155,42,6.666666667,134,18.33333333,0.333333333,601.4533333,78.33333333,36.66666667,473,326.3333333,48.66666667,0,30.66666667,9,1,1,DETROS810,1,1,252,32,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1091115,77.1875,867.5,85.1925,0.2475,0.25,1.65,575.5,-1.8075,13.66666667,1.666666667,47,2.666666667,0.666666667,301.1266667,51.66666667,10.33333333,150.6666667,34.33333333,15.33333333,0,1.333333333,7,3,2,PHXSCO480,1,1,206,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1091117,19.99,7.5,19.99,0,0,0,2.5,0,0,0,0,0,0,0,0,0,1.333333333,1.333333333,0,0,0,7,2,1,NNYALB518,1,1,206,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1091131,37.98,535.75,47.5725,0.495,53.25,0,123.25,48.41,5,1.333333333,40.33333333,0,1,54.28666667,77.66666667,7.666666667,129,89,6.333333333,0,0,7,1,1,LAXCUL310,2,1,173,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.9899902,0
1091141,42.68,1238.25,49.99,0,6.75,0,-151.25,6.51,5.333333333,4,37,2.333333333,0,270.8166667,64.33333333,41.33333333,100,174.3333333,9.333333333,0,4.666666667,11,1,1,OHIDAY937,3,2,88,46,46,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,1,0,0,199.9899902,0
1091142,50.2375,468,69.99,0.2475,0,0,87,-0.2475,3,17.33333333,25.33333333,0,1.333333333,81.87333333,66,34.66666667,131,54.33333333,20.33333333,0,0.666666667,11,1,1,CHICHI773,1,1,312,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1091150,135.5625,1167.25,100.405,2.97,71.5,0,-53.25,-27.6125,11,0,77,7,0,253.6366667,178.3333333,30.66666667,231.3333333,194,11,0,0,11,1,1,SFRSMO650,1,1,312,58,58,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
1091152,161.49,1483.75,159.99,4.455,0,3.045,172.25,4.91,20.66666667,1,34.66666667,2,0.333333333,424.9033333,53.66666667,12.33333333,325.3333333,45.33333333,21.66666667,0,2.333333333,7,1,1,HARHAR860,1,1,205,38,38,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,0,1,0,0
1091163,41.8325,200.75,44.99,0.2475,6.5,0,58.25,-2.0625,3.333333333,0,11.33333333,0,0,2.296666667,2,0,19.66666667,18,3.333333333,0,0,11,2,1,APCFRD301,1,1,312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1091165,76.3725,384,22.7,0.7425,38.75,1.03,-384,-76.3725,5.333333333,0.666666667,55.33333333,8,0,90.32333333,8,0.333333333,100.6666667,80.33333333,6,0,0.666666667,9,1,1,NYCNEW732,3,2,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,129.9899902,0
1091186,42.8025,614.75,47.99,0.2475,0,0,42.25,2.4475,2,19.33333333,48,0,0,133.1233333,22.66666667,12,52,75.33333333,21.33333333,0,0,7,1,1,SANMCA210,1,1,205,32,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0
1091191,10.89,58.5,10,0,2.25,0,3.5,-0.89,4,0,1.666666667,0.333333333,0,11.01333333,22,8,13.33333333,24.33333333,4,0,0,7,2,2,SFRCON925,1,1,205,56,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0
1091206,60.9925,667.5,69.99,0,0,11.0025,79.5,1.3075,15.33333333,7.666666667,31.33333333,0,0,58.78333333,18,1.666666667,67,78.66666667,23,0,1.666666667,7,1,1,OMADES515,1,1,205,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1091212,43.2225,781.75,58.2225,0,0,0,-781.75,-95.3025,13,0.666666667,97.33333333,0,0.333333333,394.58,15.33333333,2.333333333,168.6666667,134,13.66666667,0,5.666666667,11,1,1,PHXPHX602,3,1,160,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,129.9899902,0
1091217,61.3375,586.25,59.99,0.2475,27.75,0,185.75,34.0425,1.666666667,0,18.66666667,1,0,16.19666667,1,0,52.33333333,13,1.666666667,0,0,7,1,1,APCWAS202,2,2,57,38,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,29.98999023,0
1091232,36.4875,483.25,44.99,0.2475,0,0,-144.25,3.5025,7.666666667,1.666666667,84,0.333333333,0,79.73333333,11,5.666666667,43.66666667,89,9.333333333,0,0.666666667,7,1,1,HARNEW203,1,1,205,34,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6,0,0,1,0,0
1091235,87.445,715.25,84.99,0.7425,2.75,0.64,35.75,-2.455,6.333333333,10,26.33333333,0,0,80.01333333,24,2.333333333,142.6666667,59,16.33333333,0,1.333333333,9,2,2,CHILAG630,1,1,251,32,24,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0
1091238,52.185,640.5,35.885,0,59.5,0,1346.5,144.935,1.333333333,3.333333333,22.66666667,9,0,59.80333333,7.333333333,4,41,53,4.666666667,0,2,9,1,1,NCRGRE336,2,2,135,44,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,29.98999023,0
1091244,98.8725,1368.75,94.99,3.7125,28.5,0.195,684.25,27.1275,10,17.66666667,190.3333333,0.333333333,0,183.0833333,139,23,383.6666667,245,27.66666667,0,8.333333333,7,1,1,MIANDA305,1,1,204,36,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
1091279,42.59,288,44.99,0,19,0,-19,-7.6,2.333333333,5.666666667,21.33333333,0.333333333,1,35.30333333,13,0,82.66666667,39,8,0,1,7,1,1,MIANDA305,1,1,204,32,32,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1091283,264.2225,1148.5,59.49,0,523.5,1.365,-926.5,-210.2325,9.333333333,7.333333333,51,1.333333333,0,627.04,25,11.66666667,198.3333333,108.6666667,16.66666667,0,12,9,1,1,DALDAL214,2,2,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,99.98999023,0
1091291,41.155,311.5,51.115,0,6.5,0,73.5,-1.075,0.333333333,35,7.666666667,6.333333333,1.333333333,32.01333333,10.33333333,0,68.66666667,42.66666667,35.33333333,0,1.666666667,7,1,1,CHINBK847,1,1,204,42,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,1,0,0
1091301,18.3025,73.5,20.8025,0,0,0,201.5,80.0575,0,0,1.333333333,3.333333333,0,0,0.666666667,0,2.666666667,1.333333333,0,0,0,7,1,1,NYCBRO917,1,1,204,74,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1091302,10.885,329.25,10,0.495,0,0.39,-57.25,-0.885,7,0.666666667,54.66666667,0,2,86.31666667,11,3,126.6666667,30.33333333,7.666666667,0,0,11,2,2,AIRCHA843,1,1,311,42,40,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1091313,34.99,116,44.99,0,0,0,-48,0,0,0,3.666666667,0,0,28.9,3,0,14,9.333333333,0,0,0,11,1,1,SANSAN210,1,1,311,48,46,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0
1091322,35.4325,96,44.99,0.2475,0,0.195,-48,-0.4425,4,0,1,0,0,2.373333333,1.666666667,0,1,20,4,0,0,7,1,1,APCSIL301,1,1,204,42,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1091325,69.9325,777,79.0575,0,25.5,0,-63,-3.2425,2,12,18.33333333,0.333333333,0,448.5233333,0.333333333,0.666666667,124.6666667,94.66666667,14,0,1.666666667,9,1,1,NMXELP915,1,1,250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1091326,40.7375,834.5,44.99,0.2475,3.75,0,-126.5,-0.7575,15.33333333,1.333333333,22.33333333,6.666666667,0.333333333,204.2333333,29.33333333,0.333333333,67,153.3333333,16.66666667,0,3,7,1,1,BOSPRO401,1,1,204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1091329,10,199,10,0,0,0,10,0,1.333333333,2,18,1,0,46.12,12.33333333,5.666666667,75.66666667,30.66666667,3.333333333,0,0,7,2,2,SANCRP512,1,1,204,40,42,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1091333,45.4075,490.25,44.99,0.7425,19.5,0,124.75,-1.9275,12.66666667,2.666666667,43.33333333,2,0,72.78333333,12.66666667,0,96.66666667,76.33333333,15.33333333,0,0.666666667,11,1,1,NMXALB505,1,1,311,50,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0
1091338,34.945,993.25,22.0125,0.7425,55.5,0,-993.25,-34.945,18.33333333,1,72.66666667,10.66666667,0,384.4933333,92.66666667,24.66666667,112.3333333,196.6666667,19.66666667,0,10.66666667,7,1,1,APCFCH703,1,1,204, , ,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1091352,52.6675,1015.75,59.99,0,5.25,0.585,-4.75,-2.6775,7,50.33333333,129,9.333333333,0.666666667,223.7466667,13.66666667,2.666666667,151.3333333,200.3333333,57.33333333,0,3.666666667,11,1,1,ATLANE678,1,1,311,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1091354,66.4025,474,67.415,2.7225,0,1.6125,-474,-128.9025,7.333333333,10.33333333,46.66666667,8.333333333,0,79.67666667,29.33333333,5,132,95.33333333,17.66666667,0,3,7,2,1,MIAFTL954,1,1,204,46,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0
1091366,41.1375,618.75,44.99,0.2475,14.75,0,80.25,-6.1475,2,1,21,0,0,59.2,7.666666667,0.333333333,35.33333333,25.66666667,3,0,0,7,1,1,FLNFRN904,1,1,204,56,46,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
1091381,43.125,211,52.575,0,10.75,0,41,-3.135,2,0,11,1,0,43.76333333,11,0,60,22,2,0,0.333333333,7,1,1,OHIMED330,1,1,203,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1091400,74.485,127,69.99,0.495,25,0,-39,-8.515,0.333333333,0,7.333333333,0.666666667,0,22.68,9.333333333,3.666666667,25,10.33333333,0.333333333,0,0.333333333,9,2,2,NVUREN775,1,1,249,28,24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0
1091401,30.7625,129.5,29.99,0.2475,0,0,52.5,-0.0225,4,0,0.666666667,0,0,13.25,1.333333333,0,55.66666667,15.33333333,4,0,0,7,2,1,NYCCIT914,1,1,203,32,30,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,9,0,0,1,0,0
1091407,156.0825,1378.5,94.99,0.2475,214.25,0,-45.5,-6.5425,0,5.333333333,165.3333333,0,0,80.36333333,38.66666667,14,472,79,5.333333333,0,1.333333333,7,1,1,HOUHOU281,1,1,203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7,0,0,1,0,0
1091421,38.9125,378.25,44.99,1.98,3.25,0.6425,219.75,1.0275,2.333333333,12.66666667,6,3,0.333333333,8.4,18.33333333,0.333333333,24,34.33333333,15,0,0,7,1,1,NCRVIR757,1,1,203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1091427,107.2325,2355.25,56.4425,0.99,139.5,0,226.75,-28.2325,17,21,154,12.66666667,0,605.37,175.3333333,41.66666667,236.6666667,549.3333333,38,0,30.66666667,9,1,1,HOUGLV409,2,2,93,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,79.98999023,0
1091433,10.21,417.25,10,0,0,0.21,-3.25,-0.21,3.333333333,0,10.33333333,0,0,118.5066667,28,4.666666667,78.66666667,64.33333333,3.333333333,0,1.666666667,9,2,2,SEASEA206,1,1,249,30,20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0
1091444,51.2275,183.75,59.99,1.2375,0,0,-60.75,-1.2375,0.333333333,0.333333333,14.66666667,1,0.333333333,15.51333333,8.666666667,1.666666667,32.33333333,16,0.666666667,0,0,7,1,1,KCYKCM816,1,1,203,52,52,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1091457,151.715,874.25,57.2075,0.495,124.5,0,427.75,-9.795,6.333333333,8.333333333,51.66666667,4,0,220.7966667,28.66666667,33,169.6666667,85,14.66666667,0,4.666666667,7,2,2,NOLKEN504,2,1,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.9899902,0
1091464,53.99,103.25,59.99,0,0,0,-14.25,0,2.666666667,3,4.666666667,0,0.333333333,11.95,0.333333333,0,18.33333333,20,5.666666667,0,0,7,1,1,PHICHC215,1,1,202,54,54,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0
1091469,59.52,727.25,69.99,1.7325,9.25,0.0975,-206.25,-5.14,9,10,61.66666667,23.33333333,0,86.1,57.33333333,4.333333333,181.3333333,176.3333333,19,0.666666667,3.333333333,11,1,1,DALDAL214,1,1,309,42,40,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1091470,56.205,190.5,69.99,0.7425,0,5.4725,-99.5,-5.225,1.666666667,0,3.666666667,0,0,46.25333333,6.333333333,0.666666667,34.33333333,10.66666667,1.666666667,0,0,7,1,1,NVUREN775,1,1,202,52,48,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
